d_model,seq_len,status,forward_total_ms,forward_mean_ms,backward_total_ms,backward_mean_ms,memory_before_backward_gib
16,256,ok,166.58000205643475,1.6658000205643475,58.675554348155856,0.5867555434815586,0.020294666290283203
16,1024,ok,175.0823671463877,1.750823671463877,77.83540920354426,0.7783540920354426,0.0804448127746582
16,4096,ok,405.2974840160459,4.052974840160459,763.5840640868992,7.635840640868992,1.0241703987121582
16,8192,ok,1348.7776226829737,13.487776226829737,2924.5832758024335,29.245832758024335,4.032471179962158
16,16384,OOM,,,,,
32,256,ok,167.75533626787364,1.6775533626787364,74.00930160656571,0.7400930160656571,0.020782947540283203
32,1024,ok,174.66773744672537,1.7466773744672537,83.18059472367167,0.8318059472367167,0.0823979377746582
32,4096,ok,491.5897063910961,4.915897063910961,786.5112635772675,7.865112635772674,1.0319828987121582
32,8192,ok,1583.7782924063504,15.837782924063504,3157.7010506298393,31.577010506298393,4.048096179962158
32,16384,OOM,,,,,
64,256,ok,171.3509145192802,1.713509145192802,72.49628263525665,0.7249628263525665,0.021759510040283203
64,1024,ok,184.15483902208507,1.8415483902208507,81.84960391372442,0.8184960391372442,0.0863041877746582
64,4096,ok,411.67260450311005,4.1167260450311005,778.3571642357856,7.783571642357856,1.0476078987121582
64,8192,ok,1163.0031815730035,11.630031815730035,2963.884385768324,29.63884385768324,4.079346179962158
64,16384,OOM,,,,,
128,256,ok,168.91682031564415,1.6891682031564415,75.06504864431918,0.7506504864431918,0.023712635040283203
128,1024,ok,183.05329931899905,1.8305329931899905,85.84512956440449,0.8584512956440449,0.0941166877746582
128,4096,ok,443.0424435995519,4.430424435995519,815.4673809185624,8.154673809185624,1.0788578987121582
128,8192,ok,1296.3566433172673,12.963566433172673,3105.9194549452513,31.059194549452513,4.141846179962158
128,16384,OOM,,,,,
